1.825059752900484256e+01 1.625148742449334804e+01 3.169470028342568924e+01 3.011395927602764999e+01 3.479892428442745711e+01 5.318066094410375655e+01 1.880839785969075422e+02 2.822457956108398136e+01 1.624903578501062640e+01 5.219810775366493516e+01 5.199943261725471189e+01 1.815472391293195642e+01 2.237146260408262677e+01 9.999977554286429537e+00 1.558303391202474586e+02 2.072316134154763034e+01 1.631644364948217429e+01 1.541280031319640464e+01 5.164685476115597851e+01 5.199931052827199096e+01 4.088665368792438670e+01 1.001425621282548128e+01
2.071480580069638577e+01 1.798216051260507898e+06 2.565957016952114354e+05 9.999420788019801165e+00 2.749621953072694325e+01 6.148869727377062663e+05 1.927820953663488623e+01 1.511142731554734908e+01 1.001196049437749025e+01 2.566281378858622629e+05 1.540840634222099092e+06 1.289433390505409800e+06 1.712698896306824992e+01 4.790354611343272700e+04 2.749406426591029273e+01 2.062050952024285877e+01 1.929475250813359111e+01 1.001316729353055557e+01 1.312859100882657160e+01 1.540895448263741098e+06 1.939967039646343139e+01 2.057338413993528346e+06
2.537831711182894168e+01 1.000501019976851502e+01 4.027893721955181405e+01 2.103652331056393976e+01 2.426776197837364535e+01 3.757010949731520100e+01 3.500376907799810056e+01 2.461406935891232095e+01 1.570924024852004308e+01 2.403319089959396138e+01 3.670900697430586490e+01 2.713858259659403771e+01 1.784319600824563778e+01 9.999998514487700163e+00 3.208986369566495256e+01 2.693709622426588624e+01 3.278916510836657494e+01 1.624439272020483571e+01 2.403336482658474083e+01 3.670959574674533599e+01 2.623252897740869471e+01 1.000000125352839575e+01
1.854151221801708971e+01 1.737456544515723778e+01 2.272321343685349504e+01 1.000000053170116310e+01 2.995389685499295496e+01 3.254675242133313873e+01 2.532233959934623257e+01 1.854151230182411325e+01 1.724927048711399991e+01 3.076845649877268940e+01 3.255865705215046546e+01 1.479696192053270565e+01 1.005010228021026286e+01 1.069146417206870758e+01 2.995385081468706545e+01 1.927191244253277702e+01 1.408384321790200211e+01 1.724927374177616812e+01 2.630984852507832628e+01 3.254425467931699956e+01 2.527334437121595201e+01 1.033645756855231923e+01
1.412121388574177061e+01 1.071890624036818096e+01 6.618171016246896982e+07 1.143032670767025571e+01 1.850705857064397364e+01 2.360092069873732515e+06 6.682525740673851967e+07 3.151330023411326692e+05 5.535098268553076312e+06 1.675398949941503446e+01 1.235107624272368848e+06 7.844972047089788318e+07 3.165817351611332269e+05 1.071890608073536555e+01 1.663553050405583633e+01 1.646790753322378965e+06 6.624936659073380381e+07 5.535102059554804116e+06 1.674744886776345609e+01 1.337577775569661520e+06 6.574068784085563570e+07 9.999999954220738729e+00
1.891244642452323177e+01 1.000004438581897759e+01 3.229937370770574745e+01 1.679461496180312824e+05 3.697363169114220227e+01 2.903476866633478721e+02 3.838773737282158294e+01 3.632560394031842321e+01 3.095428072524139296e+01 5.411982512457777261e+01 5.431821784501101291e+01 1.723500066639622474e+01 2.207513980430868372e+01 3.237294940492329687e+01 7.566761711680082371e+05 2.685545336541852635e+01 1.345244103774595068e+01 3.094193142436808586e+01 1.257801688564000418e+06 1.046799409329581067e+03 3.990232060080518295e+01 3.233095330668356127e+01
4.092596888326269777e+02 1.895863246836792678e+04 4.562855720514181712e+02 6.888900258572064062e+13 2.547010253434272542e+01 4.389320017588664768e+02 1.827836563029537729e+02 2.073082636100330660e+02 5.504952295229228412e+02 3.266083669190978611e+01 1.604390711335104243e+04 4.819495626238271371e+203 7.624686070718389601e+02 1.704894920097050317e+02 3.589991510489798317e+201 3.624608113676974881e+02 3.360399228541211869e+01 3.667264077230948374e+02 9.734123047683116965e+03 2.946783882522705244e+04 2.334311566161924034e+01 1.065952586358083924e+205
1.853125643936826705e+01 1.348292002401941048e+01 2.307986070718904514e+01 1.000002501056543025e+01 3.030530940861059719e+01 3.480827596632590115e+01 2.532118889411804474e+01 1.853125642188697952e+01 2.245841639582718230e+01 3.030532094260849973e+01 3.494862250406085025e+01 1.365659147706934995e+01 1.003478854178487722e+01 2.028860740615087010e+01 3.030526976423135821e+01 1.410054426064868771e+01 1.107227588632171589e+01 2.240845798073430828e+01 2.197270372753585477e+01 3.494483161836570417e+01 2.538858792469636683e+01 2.253382314990081170e+01
1.604448258480498524e+01 1.278651090781346333e+01 1.872246956153660591e+01 1.002319357782054965e+01 2.768980317569655725e+01 7.928774827638458191e+02 2.152305751710797566e+01 1.605151042982777554e+01 1.278491209923974914e+01 2.768851204265221000e+01 2.748584496240080099e+01 1.439614597396366058e+01 1.015972143731881161e+01 1.015429464361776546e+01 2.765134729820525195e+01 1.013432210511319198e+01 1.251532257661640557e+01 1.106132717930891296e+01 2.757726948536106804e+01 2.748582717598569758e+01 2.148740060364062288e+01 1.283829204598180063e+01
3.013253489333035759e+03 1.560196189539936817e+01 1.843582564161440729e+01 1.245116004691468170e+01 1.878934295984453584e+01 5.889159697027134825e+04 2.246423179719356966e+01 2.962634951566976270e+03 7.930977675856283895e+02 2.082486227756867692e+01 1.553521470246482568e+04 4.591088088715397930e+01 1.679828233813322708e+07 1.414808007283655300e+01 3.863910101443037348e+01 1.095434100453077697e+01 2.187353961731403729e+01 1.361742669922793603e+01 1.164485815800060332e+08 3.249172841636084559e+04 9.645916338809192325e+01 1.184706015455181749e+01
1.739543852396953127e+01 1.352134692986823161e+01 2.166597831773202998e+01 4.628784617883337660e+01 2.490708627159642319e+01 5.761992805086397311e+02 2.070590708676247687e+02 2.622466722708966458e+01 1.439126955171090039e+01 1.166988501560985014e+02 2.466430672799501451e+02 1.278488506867676477e+01 1.095128905101677219e+01 1.152645106508939321e+01 8.733563801328800480e+01 1.707237263330412702e+01 1.043025984096359515e+01 1.439124073421531946e+01 2.331364760678341668e+02 1.412894123142770923e+03 1.999092950452698290e+02 1.438917493188206720e+01
1.896856712320050775e+01 2.149552114371995870e+01 2.544416689240154739e+01 1.000000324973327004e+01 3.233378264457154927e+01 3.231908525123014897e+01 3.150645030918352418e+01 1.896856716268212395e+01 1.954073078186481993e+01 3.233379598701167623e+01 3.248035666032230040e+01 1.552482986758277406e+01 1.006173674309237320e+01 1.002188445949519391e+01 3.233317068681336082e+01 2.349874019217755361e+01 1.336350302736201279e+01 1.766605286090176108e+01 8.458472455577156544e+08 3.243419800095240646e+01 9.606872963516185848e+01 1.250587608797342654e+01
1.761725146217787241e+01 1.292383018743189460e+01 2.267201216323557134e+01 1.009668200461045018e+01 2.921722158591214935e+01 3.218201465300655428e+01 2.637857043510673094e+01 1.761725141030808572e+01 2.267275804569059972e+01 2.927809379999665396e+01 3.220448816046548757e+01 1.845306148934751178e+01 1.016771445861710710e+01 2.129185440910713822e+01 2.918482636050021384e+01 3.187425637365121034e+01 1.509895923325909095e+01 1.020745194411822787e+01 2.927625554090041504e+01 3.191076078199859012e+01 2.296697427790372785e+02 2.267114594441618181e+01
2.170887156401871820e+01 1.471402616778864392e+01 2.350809230380867731e+01 2.713414522860384892e+01 2.593997591410563430e+01 3.320862247220820507e+01 2.570830627597954887e+01 2.170887143140092590e+01 1.466496750351076628e+01 2.564441260519759069e+01 3.359810238416572048e+01 1.233424930589287527e+01 1.405797304766051603e+01 1.000034478175905051e+01 2.459906013690019222e+01 1.210400617270692081e+01 1.004404221370132433e+01 1.049297603773011822e+01 2.373669827696454959e+01 3.151991623533846010e+01 2.596135912312062999e+01 1.471352598597319883e+01
3.462159833546916587e+01 1.621146208746421991e+01 2.783234125540570503e+01 1.355331398461549242e+01 3.646929793172834167e+01 9.839655932563441638e+02 3.083474956374277198e+01 3.462159873843027924e+01 1.700326397721765304e+01 4.156629414290736690e+01 3.695751116482608268e+03 1.350931450338716466e+01 3.238579689069776890e+01 1.000000167526268413e+01 3.991874298441052815e+01 7.413608355959863161e+01 9.199730231418281790e+01 1.021975897543799761e+01 1.273344445642907158e+04 3.784085277920459703e+03 3.127592113724276857e+01 1.612003917054046198e+01
1.920559062243052750e+01 9.766669910814583488e+01 3.386104110753363727e+01 1.702432884860120765e+01 2.695507988671457866e+01 2.958962066048288619e+01 1.657056563288754489e+02 4.418584449119536828e+01 1.047220768653872511e+02 2.792445344338883828e+01 4.345798539228777457e+01 6.386295386084137249e+01 3.346322252832186450e+01 3.099568058226118339e+01 1.709366830469554444e+01 8.424340466856173748e+01 3.800002432237653238e+01 1.708042606480974968e+01 1.723095219274001647e+04 4.575087186335430545e+01 6.766215607693922607e+01 3.977350800361813299e+01
5.735245342374717126e+01 1.619745032133523921e+01 3.200797382462051388e+01 4.972535842324584223e+02 3.280224530277112649e+01 2.507420241539642802e+02 1.953332463519236910e+02 5.735245357079584494e+01 1.663589361636761055e+01 5.142418993260799880e+02 4.912316210933529703e+01 1.747331720829540913e+01 5.735513970933445194e+01 1.181612956402145187e+01 4.095278385510325165e+02 1.246404468774737495e+01 1.164455366311576334e+01 1.257693535568698451e+01 2.221121311756813839e+02 4.912296875923099293e+01 3.734273557891134487e+01 1.232017544465738901e+01
1.663914104308312503e+01 1.458676793111627745e+01 2.129979986478128140e+01 1.000014110325121131e+01 2.794325956060587401e+01 3.866711533755195518e+01 2.415098314807594804e+01 1.663912543866508287e+01 1.656129860083079564e+01 2.796106323314096187e+01 3.866723236090097515e+01 1.436692740863191631e+01 1.001450391806560170e+01 1.106601655596769263e+01 2.794309173991999629e+01 1.572653238910654139e+01 1.069736492350303259e+01 1.685979650190453683e+01 2.795377796997637532e+01 3.851916913772284031e+09 2.397991342008234383e+01 1.012174320797548965e+01
3.495380813679883403e+01 9.854024481534892743e+01 1.014035943013079333e+01 5.405733272251423216e+01 2.543004960491171573e+01 4.897846183528630348e+01 3.968739068189762520e+01 2.749018853483820379e+01 2.289163080820011942e+01 1.507794956644305628e+01 4.446184742178785854e+01 3.923984929605180128e+01 3.205910555134346851e+03 7.612472544398175955e+01 3.629023640281944245e+04 4.785778984846206185e+01 1.146437788494334065e+01 1.486293508813065323e+01 1.507785250079754569e+01 4.408208238348780128e+01 3.831950855967939162e+01 1.382300563652985126e+01
2.324407251665237695e+01 1.000033198016693170e+01 1.000383831858325578e+01 2.256550100188354403e+07 2.221447030022100222e+01 2.049332450918202753e+01 1.379679076281131129e+05 1.954029871285311160e+01 1.068529007460789515e+01 1.801773133176360986e+01 1.938370951414780308e+01 2.210669576927696056e+01 1.471750769190234820e+01 3.899747203724575788e+07 2.366739536480303485e+01 2.139876090548489884e+01 1.060750721669026397e+01 3.764636095183410496e+07 2.345425834706116675e+01 1.938209463573483404e+01 2.187486199243622664e+01 2.209747828766635394e+03
1.749320715889968980e+01 1.000000001968571262e+01 2.542661248023278375e+01 1.332413052891483403e+03 2.650503544876659845e+01 3.631072395966713628e+01 3.111948031286694416e+01 1.749314235325466527e+01 9.999974495344911674e+00 5.387551392561934888e+06 3.346380373164041089e+01 1.257311115414261238e+01 1.751353670417365294e+01 9.999976473125943954e+00 2.575764664464999498e+01 2.553691208703424564e+01 3.109564368656893407e+01 9.999974937657960083e+00 2.573023995878605638e+06 3.346602814317379426e+01 1.404474799724380318e+01 9.999988588031383685e+00
1.449882392331432435e+01 9.994308202444900147e+00 5.914332731105800867e+08 9.987977946273998597e+00 2.456334279792639563e+01 2.239711572630032003e+08 3.012482724706570506e+08 1.425786045245338380e+08 2.645503024012519419e+08 4.150405950381700993e+08 5.003507363586437702e+08 1.131400177061932233e+01 1.012290010292561604e+01 2.843917746402563453e+08 2.427560017156086403e+01 3.715351216784981489e+08 7.225228320981251001e+08 4.012664006025578380e+08 8.464751973970223360e+17 4.188262727017315626e+08 1.703159801988615112e+11 2.654201031175006330e+08
1.513139883817974862e+01 3.801082855509960154e+03 1.874810177392500776e+01 1.000452258495904267e+01 2.451643066811084992e+01 4.590917891563185549e+01 6.960061425272058841e+03 1.513520055930810315e+01 2.194434240945848202e+01 2.453503398944154057e+01 2.899409718725974017e+01 1.109333112298803847e+01 1.000086088921352001e+01 5.026682639800758921e+02 2.451008813574285838e+01 1.321643693264627473e+01 2.370709964891617361e+01 1.056872490453176994e+01 2.390620357898490056e+01 3.055507296110172888e+01 2.353754015581652936e+01 1.339518851970610491e+01
3.819051579266506025e+01 3.758273614581701167e+02 1.005600350259682330e+01 1.623682721204370338e+01 2.525267067509332009e+01 4.867047596510529672e+01 4.985744434040216078e+01 3.764031715986690330e+01 1.018040485670068129e+01 9.998910468398625184e+00 4.767180365928592778e+01 5.057601236481634288e+01 4.248169470830798389e+01 2.448381645555347461e+02 3.162106783100022511e+01 1.011759219738923399e+01 1.096107901539486384e+01 1.018036739116991996e+01 9.998910652338432570e+00 4.767168693571205296e+01 4.899021068557279790e+01 1.220178499869870414e+01
3.713393678938540177e+01 1.131875979098013119e+01 3.810992982643583815e+01 3.598485727959880620e+01 2.699960218602689466e+01 4.461400317384010350e+01 4.546652695975128937e+10 6.153656141093400866e+07 1.306999168215424056e+01 8.735824552158076549e+05 1.827935081511344179e+05 8.587442657475698506e+05 3.507470413503620676e+01 2.063305451635060095e+01 3.346262925982141212e+01 3.938797922462591572e+01 3.819491273717016355e+01 1.524693315404011962e+01 3.126277677202300609e+01 2.518501430152313247e+01 1.668878587752177509e+02 2.646003426906060341e+01
5.302273922327841404e+01 1.000186059195348776e+01 3.695997623828666292e+02 3.808951019001074201e+01 3.493474899004102951e+01 8.640144888959689524e+02 7.292437995547379614e+02 4.910482388883113458e+02 2.513185659569137442e+01 6.136196919492697077e+01 4.840319144569346577e+01 1.746695071211130923e+01 5.307237957269631323e+01 1.421412866751192723e+03 6.104942092705467616e+01 2.133037573453241009e+01 2.893344386318863570e+01 1.583068368378729573e+01 1.956543758025405884e+09 4.842243386052432186e+01 3.776146758938930930e+02 1.486566037436609804e+02
3.071978349482806436e+01 1.000000004508163798e+01 2.432344615097330021e+01 1.335985000411138834e+01 3.165732282524012575e+01 9.244492037227181527e+02 2.746790928754824535e+01 3.071978258191114364e+01 1.238872577074675085e+01 3.433390006605768718e+01 9.223647092352340451e+02 1.336001205658119062e+01 3.071978111548316548e+01 1.238872574974798013e+01 3.501697000366684165e+01 1.224718757321359774e+01 8.239303250027693082e+01 1.174621779466805371e+01 2.156293267580085993e+07 9.222623704709873209e+02 2.768183830600111150e+01 1.238771830094127324e+01
1.380190187739732899e+01 1.246796623180794050e+01 1.753696775152221221e+01 1.002504083264841839e+01 2.316697876300008474e+01 2.417427968443839958e+01 1.874936056697519859e+01 1.380195247768402744e+01 1.253452122554562997e+01 2.345063494270831583e+01 2.282976299111001950e+01 1.070555391073255791e+01 1.004535084110400867e+01 1.000000813621736384e+01 2.315900121547321788e+01 1.230907651464501917e+01 1.873555642316344105e+01 1.007967392285648955e+01 2.344953780573841229e+01 2.282950085026831744e+01 1.881346693329972553e+01 1.246789127267648922e+01
9.872249545314182342e+02 1.101136661524914416e+03 1.022155073919294566e+01 1.487454941637039951e+01 2.016909603255856709e+01 3.927629906500459356e+01 3.795909650467473995e+01 9.819049222590592763e+02 9.692396329476388246e+02 1.000153734374063319e+01 4.219079936841418998e+01 3.806786523919529941e+01 2.305079285465818975e+04 1.355148456275737772e+03 2.560187380641729504e+01 3.614127077382511999e+01 1.082050619587857199e+01 1.591349792984222056e+01 1.000153710738918100e+01 4.218818099267643618e+01 3.784833540418512143e+01 1.727218143622954827e+01
5.870077987189684791e+03 2.192036201095870496e+01 2.592714518568918265e+03 2.262044363069284998e+02 3.275010027845489446e+01 4.280438181151596837e+03 1.921998741648031399e+06 2.778423814857989171e+01 2.296655232928211632e+01 2.270510778704011443e+02 4.878556577961156790e+02 1.052307464638656711e+04 2.240263513284607484e+02 5.963966394225529257e+03 8.647122088124663719e+01 1.119468025003228426e+09 2.053400122361413651e+03 2.429671588041030716e+01 5.057201221765782066e+03 3.981558847555875786e+02 5.965802304427232912e+02 2.281469038282708425e+03
3.704762846327817533e+04 2.327681327025139879e+01 4.777822518658552170e+09 8.800084697591821849e+07 2.531176525435369484e+01 1.491402378806603701e+04 5.151468560233128357e+10 2.728727581059518343e+04 7.268300187145709060e+04 3.523976877491939831e+03 1.727238552043340678e+04 2.550328345113549133e+01 1.293695159949437402e+04 9.265918716642143555e+11 2.748078485855642430e+04 2.631999393679690911e+04 5.150122157871219635e+10 1.231529290409383392e+10 1.548006748312859963e+04 2.536351874005890274e+10 1.959974260262329483e+10 5.861932715123042297e+10
4.259727840884958994e+01 2.079463025878868976e+01 2.421530020083309154e+01 3.218072303231522824e+01 2.409688283540470977e+01 4.369575577386525111e+01 5.221652471903547621e+01 2.207653566766722264e+01 1.000029609717259049e+01 1.374156659340204278e+01 4.476854103393231554e+01 3.851590584610478629e+01 1.052260357252666727e+06 5.817402631265844093e+02 3.518254953566025733e+01 4.360681737896107535e+01 1.040667976616954604e+01 9.999899576773946919e+00 1.019760209558558195e+01 4.476643305052153465e+01 4.234042540055980197e+01 2.065516521802310024e+01
2.574558227993653858e+01 4.083884889498630599e+01 2.788532369783385434e+01 1.592619168362140769e+01 2.923440432746825834e+01 2.563642804155393096e+05 3.106026410661815618e+01 2.515672326096222733e+01 4.412624486920373101e+01 3.529942978325830438e+01 3.972470729439026763e+04 1.958555698892868691e+01 2.462919091538939398e+01 4.051699574447297181e+01 3.340032955596019093e+01 4.177204432956042700e+06 2.745103131454890644e+01 5.998718250510980710e+01 2.338514913566558156e+06 9.337609381176176839e+02 5.293484669778620824e+06 1.863760616629163280e+01
8.634657670787792714e+246 1.116696011457756832e+01 5.525575755023027801e+293 1.845148856160427897e+01 2.060515013171169940e+01 9.019965476274381899e+01 3.575796804168386700e+01 1.369984933283907196e+249 1.715727333173952043e+247 1.013658197390385851e+01 9.258511378331762387e+01 3.170187935605264329e+01 5.609358787460468676e+01 2.887342465185809100e+247 2.840507697819824173e+01 1.014005315062810730e+01 1.036767804616613908e+01 8.609481574065839091e+246 1.013652261731611937e+01 3.473939952929045830e+03 3.563949736856909616e+248 8.421925892710497692e+02
3.144273711062731635e+01 1.000000010913366388e+01 2.813415717621231238e+01 1.950308928959384787e+02 3.013802019645272168e+01 2.566044008882606136e+02 2.483016404440533006e+04 3.144273710296137025e+01 9.999911238711085559e+00 2.156961083939189621e+02 2.566041753785542028e+02 1.687717956681393900e+02 3.144793151130213005e+01 9.999911063370584330e+00 7.161600062288516710e+01 1.435890296553249890e+01 1.023771940761703014e+01 9.999911277366095419e+00 2.150279803238010459e+02 2.313141160999365979e+02 3.472659434904971363e+02 9.999911103610413576e+00
1.345497400234652829e+01 1.428707329592550046e+01 1.761737407167990810e+01 1.526646589197310355e+01 1.981707642994670948e+01 2.172633689634720611e+01 2.253541443840115477e+01 1.561894280783364053e+01 1.645203327738757437e+01 2.215609637854239011e+01 1.562947511374374088e+01 1.908875532887634563e+01 1.801907022658258484e+01 1.368463514656581914e+01 2.253013144625526110e+01 2.168261420749876933e+01 3.853543979670244113e+01 1.984386183994190844e+01 2.238090083579924894e+01 1.537301394820415545e+01 2.213463000524978952e+01 1.235786205832020457e+01
5.120023785508733454e+03 1.538838585697471650e+01 2.775624290039750049e+05 5.272706577600763012e+03 1.422474624517277952e+01 3.778814186588791017e+03 3.862352726044645786e+09 5.584685670542350636e+03 2.750452364926781156e+05 9.479061374694090000e+15 3.778302721460033354e+03 4.986284461503888451e+03 5.119471147569515779e+03 2.917595791452320293e+06 1.977534124324969530e+09 1.004912141843044182e+01 1.337296712343486149e+01 4.652428773421092192e+05 1.613428577651086471e+01 4.247769996222423288e+03 1.235200910119221085e+01 2.763615668324060389e+05
3.405052056674558969e+01 1.000000030892386782e+01 1.000000043495881918e+01 3.270478495750514014e+01 2.321331474167670805e+01 5.242870864784632658e+02 8.974102306692921047e+03 4.540221374442358382e+01 1.000000059966572685e+01 9.413481592781295149e+01 1.978364477329714077e+01 1.822183788182300923e+05 1.451170506700788643e+01 1.000000132677007514e+01 8.697780012533959848e+01 6.240020765110633505e+01 4.336619916975241722e+02 1.000000032573298014e+01 1.051636099166349368e+03 1.975161955462769114e+01 5.583533356607221521e+01 9.999999502403630558e+00
2.606239845043015180e+01 2.203245117484212301e+01 1.920940652564081930e+01 1.998633465410493670e+01 2.203905604817290964e+01 2.494323208105122447e+01 3.896074245622035938e+13 2.739440165510046000e+15 2.431694494513601157e+01 2.930352801391320838e+01 1.002700328990086298e+01 1.730491634270268264e+02 1.171139609480648147e+01 9.999207300977758450e+00 2.339990061455916148e+01 2.466162477691093002e+01 1.064833009645116846e+01 2.084676402138189388e+01 3.066135750646952474e+01 1.002692123834760096e+01 8.825396903784255000e+14 5.802777057057942729e+05
3.971625220214268677e+22 1.397839856964176342e+01 9.215759729583513928e+20 1.925625078092273057e+01 1.823616281936639183e+01 3.971810999010143188e+22 1.985908276301238213e+22 3.971625252096212730e+22 2.019998352257805507e+01 9.999950570219082735e+00 3.971809415520523282e+22 1.974024226434229626e+22 3.971625249575364723e+22 1.843257986530406892e+20 2.474720905366923063e+01 8.585150994885168752e+22 1.304932162786736960e+01 1.933482414938168858e+01 9.999950411194706845e+00 7.943461382287529712e+22 1.985903917305711873e+22 1.431007336780633921e+01
2.234592387320249074e+01 8.364581974536978640e+06 3.840686349926489385e+01 2.455318489279234839e+01 1.721267637626765534e+01 2.034560223696391284e+07 4.500145950366111100e+07 9.601612201315496117e+06 3.105247963707148656e+07 1.008268616969411232e+05 2.644967204271346703e+07 9.548427525606091309e+10 9.322217183964352417e+10 7.025115779822875993e+03 2.672315419193565944e+01 9.973112657166649342e+02 1.659702884152911976e+07 1.769711045593159273e+07 9.216789797925032675e+06 1.157844672959038801e+07 2.523794433020345241e+04 1.143561110978905344e+06
1.562909414775468342e+01 1.482745557677139381e+01 2.005218452162953113e+01 1.564446469087955016e+01 1.515220093765945641e+01 1.602245725206715221e+01 1.002239605552439912e+03 1.536345009957970476e+01 1.682977075377746345e+01 2.028631663663963991e+01 1.091476831157355853e+01 2.943302264330782592e+01 1.182115207867300732e+01 2.107462969073439396e+01 1.855848611640085011e+01 1.734877300841230507e+01 1.450404888754633959e+01 1.306594741354430766e+01 2.952107200295846212e+01 1.092126504687153599e+01 1.884457757143581347e+01 1.438714431531355231e+01
1.462031667788425088e+08 9.995911099639688047e+00 5.153405023366884613e+10 2.050521279149067402e+07 1.647256434194220986e+01 7.746053355223394930e+07 6.106894101873680115e+10 4.175582751925790787e+09 1.546078037737699518e+01 6.178326768473605625e+06 4.769485601048372984e+08 2.237539699131375315e+01 1.155787526636925936e+08 1.796861789219870431e+01 2.181825674972280860e+07 3.584420389034513831e+08 7.988673811615353394e+10 1.546240978799209032e+01 4.155916058541279752e+06 3.037075798365403175e+09 2.637386247918664169e+10 1.086258236080079079e+08
1.585827736221769868e+01 1.314937316993635541e+01 1.000005196415821906e+01 1.048020465314491467e+01 1.605150935627587216e+01 3.381688574859589380e+01 2.446449056736142680e+01 1.574307467023394835e+01 1.395126558601506161e+01 1.000009924959648444e+01 3.382683507524316013e+01 2.466200310084802183e+01 1.462491203466630374e+01 1.001205003850136954e+01 1.607398168791321069e+01 1.070500699592397531e+01 1.050472817313215579e+01 9.996556984825840431e+00 1.000009913077374080e+01 3.373985736354143938e+01 2.466093224085238589e+01 1.031600458588835068e+01
8.972927057991249021e+05 7.915789738085104153e+06 8.662848524567576125e+06 1.562948077336034657e+04 8.139394355717940489e+05 1.248588774473459926e+06 1.392713139672405552e+06 9.022942752938445192e+05 1.066378371461305186e+01 2.069568635771668283e+06 4.745257634121339652e+05 4.559485991392451338e+06 8.908091387658579042e+05 1.156009613408167643e+05 8.314057205284312367e+05 9.705951587800015695e+05 5.223461004957070202e+07 8.267685212539305212e+05 4.870799905285233981e+05 4.673837524709561840e+05 1.288947107894893922e+07 1.233641138659298485e+04
9.920517623120737483e+00 1.010015301609885263e+01 1.165375125564194825e+01 1.454789691770415772e+01 1.098370074493233339e+01 1.404674969683758263e+03 2.872541864676175108e+251 1.055809891163224989e+01 1.162184654583877297e+01 1.313641045528746432e+01 6.900630234508356580e+02 1.950513232029338795e+01 9.930166638433625792e+00 1.227942096358516189e+01 1.740167159033541822e+01 1.122163012741764199e+01 1.039499820149936049e+01 1.160330020856194366e+01 1.278907738813164663e+01 5.213218036531328607e+02 1.867871415835054449e+01 1.253302170337668819e+01
1.246726100669544302e+01 7.309807644735038856e+00 3.205561618651936584e+01 1.108263016501573794e+01 1.448600290458941409e+01 3.351674574059214962e+01 3.195444531569290092e+01 2.464577973599091365e+01 2.124220633883173193e+01 1.791553762860454668e+01 3.487506068625153688e+01 1.210529434118688741e+01 1.097390641023434682e+03 2.775654810688814322e+01 1.714683022786665845e+01 2.910400029601300176e+01 3.216120275151897800e+01 2.080729003623680384e+01 3.149829695616975300e+01 1.117249830288279782e+03 1.165543208679277611e+10 2.733171844785041671e+01
4.305434493571390249e+02 1.203912353268034607e+01 4.446581607304867939e+05 2.398888883854150117e+04 1.509857035563826599e+01 2.926143523551487746e+01 4.459212975904343184e+05 5.209651586159334984e+05 1.233206559475321788e+06 2.157713271660001192e+05 1.080370570895241222e+01 1.004560681980782810e+01 1.445306187284959151e+03 2.761999926306319833e+08 7.705742482739740808e+04 2.463586771210754378e+01 1.163910670763299215e+01 1.197829616101193295e+01 2.959649049250518971e+01 1.080367777898918469e+01 4.845613813127751928e+05 9.963630112016060636e+00
1.887491961382912109e+01 1.463020569847857999e+01 1.586736531818852391e+01 1.873649684515980951e+01 1.531537612387762870e+01 3.340696924656595002e+01 2.893766358973756780e+01 1.923311600597085302e+01 1.139613537444612668e+01 1.001172698199861522e+01 3.359517984455169426e+01 2.363000135223324705e+01 1.988420820196427385e+01 1.000288887933435866e+01 2.585215909635954290e+01 1.218194244124066650e+01 1.089669633334667331e+01 1.190725290549069371e+01 1.001138871907625649e+01 3.385294836978207655e+01 2.778413181021066691e+01 1.462640388115843848e+01
7.452463518125044857e+02 9.999974949082730546e+00 2.144345958912199634e+01 1.359524497087531245e+03 1.753327581389621059e+01 2.645011415331146054e+01 2.501772623574825971e+01 1.924543795734956930e+01 1.046395835976305122e+01 1.010626539926189025e+03 1.316875465747218854e+01 1.487677272986850241e+01 2.051426644897173546e+01 9.999985157900052712e+00 6.068335779343703962e+02 2.636039423301413009e+01 1.289810709836732272e+01 1.046402594486578330e+01 3.257056598479657623e+03 1.344551995391595689e+01 2.622649598895061018e+01 9.999979066440076281e+00
9.177118216697113695e+00 9.046472786724160997e+00 1.208550410316475165e+01 1.010390715539578080e+09 1.361653492560533252e+01 7.807266250370646016e+20 1.859257519797385783e+01 3.142916115228776550e+10 1.235484524201004852e+01 1.043941887599067741e+03 6.368922851978798008e+02 1.304082108899834047e+01 9.591436818169356116e+00 1.451518972629343018e+01 2.904433694024164579e+05 8.811863428233158047e+00 1.858543744738743797e+01 1.075790285021557757e+01 1.261521227519369125e+09 1.614630982396498919e+09 1.919710032048919797e+07 1.220266016725072689e+01
1.484748055596645067e+01 1.000018794732350180e+01 1.910073234159749000e+15 2.065115025069338989e+10 1.798312979132403910e+01 2.217875283388270569e+10 1.858957666465487671e+11 1.372620342204420751e+01 3.151643681208693981e+07 2.095119115510874176e+10 2.822016624704394150e+10 1.274597239949700423e+06 1.481131131121114208e+01 4.277166779818747193e+07 2.092786312235272598e+10 2.226805199922044754e+10 8.533611158344474609e+12 2.875007040652489662e+08 2.095117267023195648e+10 2.806916707597369003e+10 2.468093943528190613e+10 4.299605582043520361e+07
4.780006562345210841e+04 1.109836416695963202e+01 2.843112974891569422e+01 1.751263928122873494e+03 1.616725653784303063e+01 2.170173606225560548e+01 2.929910914142040212e+01 1.380716015108128777e+05 1.184689366387982901e+01 2.515212558586559226e+03 1.000113599738906522e+01 1.097894950718601237e+01 5.120240640567225637e+04 1.042883048482193331e+01 1.759035370681975337e+03 3.002133702632195877e+01 1.256574136988107071e+01 1.180825267242354393e+01 7.498292248412431036e+03 1.000113596062552368e+01 2.219046220875457820e+01 1.094164024264187240e+01
